submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_seguridad_002_214,SEGURIDAD,2025-06-27T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.3166,-100.1861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_215,SEGURIDAD,2025-07-28T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.3266,-100.1761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_216,SEGURIDAD,2025-08-29T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.336599999999997,-100.1661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_217,SEGURIDAD,2025-09-12T10:30:00Z,Israel Garcia,,25.3466,-100.1561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_218,SEGURIDAD,2025-10-13T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.3566,-100.1461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_219,SEGURIDAD,2025-11-14T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.3666,-100.1361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_220,SEGURIDAD,2025-12-15T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.3766,-100.1261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_221,SEGURIDAD,2025-03-16T10:30:00Z,Israel Garcia,,25.3866,-100.1161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_222,SEGURIDAD,2025-04-17T10:30:00Z,Jorge Reynosa,2 - Madero,25.3966,-100.1061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_223,SEGURIDAD,2025-05-18T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.406599999999997,-100.0961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_224,SEGURIDAD,2025-06-19T10:30:00Z,Carlos Martinez,9 - Anahuac,25.4166,-100.0861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_225,SEGURIDAD,2025-07-20T10:30:00Z,Israel Garcia,,25.426599999999997,-100.0761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_226,SEGURIDAD,2025-08-21T10:30:00Z,Jorge Reynosa,12 - Concordia,25.4366,-100.0661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_227,SEGURIDAD,2025-09-22T10:30:00Z,Maria Lopez,13 - Escobedo,25.4466,-100.0561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_228,SEGURIDAD,2025-10-23T10:30:00Z,Carlos Martinez,22 - Satelite,25.4566,-100.0461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_229,SEGURIDAD,2025-11-24T10:30:00Z,Israel Garcia,,25.4666,-100.0361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_230,SEGURIDAD,2025-12-25T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.4766,-100.0261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_231,SEGURIDAD,2025-03-26T10:30:00Z,Maria Lopez,37 - Stiva,25.4866,-100.0161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_232,SEGURIDAD,2025-04-27T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.496599999999997,-100.0061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_233,SEGURIDAD,2025-05-28T10:30:00Z,Israel Garcia,,25.5066,-99.9961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_234,SEGURIDAD,2025-06-29T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.516599999999997,-99.9861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_235,SEGURIDAD,2025-07-12T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.5266,-99.9761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_236,SEGURIDAD,2025-08-13T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.5366,-99.9661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_237,SEGURIDAD,2025-09-14T10:30:00Z,Israel Garcia,,25.5466,-99.9561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_238,SEGURIDAD,2025-10-15T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.5566,-99.9461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
